sample_id,image_path,gold_priority_order,pred_ids,pred_confidences,row_ndcg@4
lfw_02185,data/raw/images/lfw_02185.jpg,SUG_SYM_HIGH_01|SUG_EYE_SIZE_LOW_01|SUG_NOSE_SHORT_01|SUG_MOUTH_WIDE_01,SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_EYE_WIDE_01|SUG_MIDFACE_LOW_01,0.9590|0.8459|0.8156|0.7615,0.577752
lfw_02474,data/raw/images/lfw_02474.jpg,SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_EYE_OPEN_LOW_01|SUG_EYE_WIDE_01,SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_MIDFACE_LOW_01|SUG_EYE_WIDE_01,0.9927|0.9764|0.7827|0.6457,0.903708
lfw_02643,data/raw/images/lfw_02643.jpg,SUG_MIDFACE_HIGH_01|SUG_JAW_WIDE_01|SUG_CHIN_WIDE_01|SUG_CHEEK_WIDE_01,SUG_JAW_WIDE_01|SUG_MIDFACE_HIGH_01|SUG_FACE_ASPECT_HIGH_01|SUG_CHIN_WIDE_01,0.9899|0.9571|0.9218|0.8149,0.832631
lfw_02700,data/raw/images/lfw_02700.jpg,SUG_LOWERFACE_HIGH_01|SUG_JAW_WIDE_01|SUG_JAW_ANGLE_LOW_01|SUG_CHIN_LONG_01,SUG_JAW_WIDE_01|SUG_LOWERFACE_HIGH_01|SUG_FACE_ASPECT_HIGH_01|SUG_JAW_ANGLE_LOW_01,0.9981|0.9919|0.9639|0.8361,0.832631
lfw_02917,data/raw/images/lfw_02917.jpg,SUG_EYE_WIDE_01|SUG_MOUTH_TILT_LOW_01,SUG_EYE_WIDE_01|SUG_NOSE_SHORT_01|SUG_EYE_TILT_LOW_01|SUG_BROW_HIGH_01,0.8496|0.7374|0.6686|0.5994,0.703918
lfw_03372,data/raw/images/lfw_03372.jpg,SUG_FACE_ASPECT_HIGH_01|SUG_JAW_ANGLE_LOW_01|SUG_MOUTH_WIDE_01|SUG_LIP_FULL_01,SUG_FACE_ASPECT_HIGH_01|SUG_JAW_ANGLE_LOW_01|SUG_EYE_OPEN_LOW_01|SUG_MIDFACE_LOW_01,0.9887|0.9617|0.6503|0.4136,0.820766
lfw_03520,data/raw/images/lfw_03520.jpg,SUG_FACE_ASPECT_HIGH_01|SUG_MIDFACE_LOW_01|SUG_JAW_ANGLE_LOW_01|SUG_CHIN_NARROW_01,SUG_JAW_ANGLE_LOW_01|SUG_MIDFACE_LOW_01|SUG_CHIN_NARROW_01|SUG_FACE_ASPECT_HIGH_01,0.9924|0.9885|0.9550|0.8998,0.780715
lfw_03549,data/raw/images/lfw_03549.jpg,SUG_JAW_NARROW_01|SUG_CHIN_NARROW_01|SUG_CHEEK_NARROW_01|SUG_LOWER_CHEEK_LOW_01,SUG_JAW_NARROW_01|SUG_CHIN_NARROW_01|SUG_CHEEK_NARROW_01|SUG_FACE_ASPECT_LOW_01,0.9971|0.9614|0.8182|0.8148,0.917059
lfw_03555,data/raw/images/lfw_03555.jpg,SUG_MIDFACE_HIGH_01|SUG_LOWERFACE_LOW_01|SUG_JAW_NARROW_01|SUG_JAW_ANGLE_HIGH_01,SUG_LOWERFACE_LOW_01|SUG_MIDFACE_HIGH_01|SUG_CHIN_SHORT_01|SUG_JAW_NARROW_01,1.0000|1.0000|0.9962|0.9909,0.832631
lfw_03676,data/raw/images/lfw_03676.jpg,SUG_FACE_ASPECT_HIGH_01|SUG_JAW_WIDE_01|SUG_JAW_ANGLE_LOW_01|SUG_CHEEK_WIDE_01,SUG_FACE_ASPECT_HIGH_01|SUG_JAW_WIDE_01|SUG_JAW_ANGLE_LOW_01|SUG_CHEEK_WIDE_01,0.9898|0.9751|0.8576|0.7514,1.000000
lfw_03775,data/raw/images/lfw_03775.jpg,SUG_FACE_ASPECT_LOW_01|SUG_LOWERFACE_HIGH_01|SUG_JAW_WIDE_01|SUG_JAW_ANGLE_HIGH_01,SUG_LOWERFACE_HIGH_01|SUG_FACE_ASPECT_LOW_01|SUG_CHIN_LONG_01|SUG_JAW_WIDE_01,0.9997|0.9924|0.9679|0.9049,0.832631
lfw_03831,data/raw/images/lfw_03831.jpg,SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_FACE_ASPECT_HIGH_01|SUG_MIDFACE_HIGH_01,SUG_SYM_HIGH_01|SUG_FACE_ASPECT_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_LOWERFACE_LOW_01,0.9986|0.9958|0.9953|0.9873,0.891844
lfw_04214,data/raw/images/lfw_04214.jpg,SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_MIDFACE_HIGH_01|SUG_JAW_ANGLE_HIGH_01,SUG_MIDFACE_HIGH_01|SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_LOWERFACE_LOW_01,0.9787|0.9675|0.9671|0.7014,0.749689
lfw_04502,data/raw/images/lfw_04502.jpg,SUG_FACE_ASPECT_LOW_01|SUG_EYE_OPEN_HIGH_01|SUG_UPPER_LIP_HIGH_01|SUG_PHILTRUM_HIGH_01,SUG_FACE_ASPECT_LOW_01|SUG_EYE_OPEN_HIGH_01|SUG_EYE_SIZE_HIGH_01|SUG_CHIN_NARROW_01,0.9860|0.9459|0.6062|0.5467,0.820766
lfw_04567,data/raw/images/lfw_04567.jpg,SUG_FACE_ASPECT_HIGH_01|SUG_LOWERFACE_LOW_01|SUG_JAW_ANGLE_LOW_01|SUG_CHIN_SHORT_01,SUG_FACE_ASPECT_HIGH_01|SUG_MIDFACE_HIGH_01|SUG_JAW_ANGLE_LOW_01|SUG_SYM_HIGH_01,0.9953|0.7933|0.7601|0.6750,0.674044
